subject_id,case,file,start_s,label,event_id,ictal_fraction
chb06,chb06,chb06/chb06_18.edf,7804.0,1,chb06/chb06_18.edf:0,1.0
chb06,chb06,chb06/chb06_18.edf,7806.0,1,chb06/chb06_18.edf:0,1.0
chb06,chb06,chb06/chb06_18.edf,7808.0,1,chb06/chb06_18.edf:0,1.0
chb06,chb06,chb06/chb06_18.edf,7810.0,1,chb06/chb06_18.edf:0,0.5
chb06,chb06,chb06/chb06_24.edf,9386.0,1,chb06/chb06_24.edf:0,0.5
chb06,chb06,chb06/chb06_24.edf,9388.0,1,chb06/chb06_24.edf:0,1.0
chb06,chb06,chb06/chb06_24.edf,9390.0,1,chb06/chb06_24.edf:0,1.0
chb06,chb06,chb06/chb06_24.edf,9392.0,1,chb06/chb06_24.edf:0,1.0
chb06,chb06,chb06/chb06_24.edf,9394.0,1,chb06/chb06_24.edf:0,1.0
chb06,chb06,chb06/chb06_24.edf,9396.0,1,chb06/chb06_24.edf:0,1.0
chb06,chb06,chb06/chb06_24.edf,9398.0,1,chb06/chb06_24.edf:0,1.0
chb06,chb06,chb06/chb06_24.edf,9400.0,1,chb06/chb06_24.edf:0,1.0
chb06,chb06,chb06/chb06_24.edf,9402.0,1,chb06/chb06_24.edf:0,0.5
chb06,chb06,chb06/chb06_03.edf,10398.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7090.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11114.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4946.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,2466.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7740.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1332.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,2474.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8312.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4750.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5458.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12126.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,3898.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,3410.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9908.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11444.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,5446.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8128.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,1324.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6568.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8718.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5962.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5138.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1798.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3016.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,5288.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6632.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10404.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,2488.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8028.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9158.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,62.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8506.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8138.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12900.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,4144.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12462.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10152.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,14284.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12614.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10964.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,1794.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10570.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10152.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1236.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6738.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13522.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9290.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4124.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9830.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8910.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,4814.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5302.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7248.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9654.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,110.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,14322.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6892.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10212.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7782.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,5938.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8594.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12624.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6456.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,3488.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,4708.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7910.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6474.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,3274.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9496.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,958.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,182.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,14282.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6902.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6448.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,14008.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11494.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,4358.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10646.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9546.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12768.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12412.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12334.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6074.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10014.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10500.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,172.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3926.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13632.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11104.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9640.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,14136.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8336.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10650.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13724.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9284.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,3014.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,4602.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11610.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3572.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11350.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8822.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1210.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11064.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9328.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9932.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6100.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,214.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3158.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,1010.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10438.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11952.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3692.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12434.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11584.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11008.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6164.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7452.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13740.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8262.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7966.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13652.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11070.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12634.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11220.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6728.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,1340.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11432.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4672.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,4534.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12816.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4914.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11118.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1188.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11836.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7390.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13454.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,2384.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7684.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10858.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12254.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10504.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12142.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11408.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10764.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12884.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13882.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,3920.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5196.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13984.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8606.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5466.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3410.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,800.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,610.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7170.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,2198.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8790.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6218.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9500.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8440.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8082.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10770.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6282.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1048.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1180.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12950.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4402.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,732.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,3868.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10052.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6962.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,2962.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10388.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11946.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13408.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13720.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,1974.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,2404.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10996.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6266.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12546.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6398.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,14268.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5578.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3956.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7972.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7212.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8282.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11418.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1108.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7518.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9712.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12544.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13934.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12588.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,1778.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11190.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11996.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12458.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10472.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9550.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1032.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5682.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13170.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,2886.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,414.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12940.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9914.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5246.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,422.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1284.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8310.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11566.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,5970.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5122.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6920.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,3366.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7278.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7018.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,1418.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7362.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9808.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12012.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6840.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1392.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7256.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7522.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7636.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,4470.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6826.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5912.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10250.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,5100.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12844.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13812.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7852.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6710.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,478.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9124.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,222.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,5456.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9038.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1340.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13288.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6258.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5920.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3854.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4966.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,1296.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8350.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1610.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4388.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8358.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9502.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1342.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11530.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8756.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12408.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,4614.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1306.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8448.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,272.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11988.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1312.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8954.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12958.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8144.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11456.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6508.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8016.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,5506.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4990.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10046.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9254.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11272.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,2286.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8598.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3172.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,2350.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3962.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3244.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,2008.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11366.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8388.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4120.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7112.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13096.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13182.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11928.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,3634.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9508.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13778.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8510.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,2214.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12416.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,14108.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11228.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10098.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8746.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9656.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4050.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11078.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6442.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3092.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12610.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11284.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10042.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10684.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12404.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13812.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10710.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,2284.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6652.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3636.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3490.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,3496.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,3130.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,14164.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1018.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9358.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3464.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7760.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3178.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12440.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7806.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3826.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,2472.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,14210.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1790.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,4980.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7536.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7168.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11358.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4514.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3376.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13168.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,274.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,5996.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6602.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,4200.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12732.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,8204.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9428.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13732.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11566.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,1520.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12832.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7698.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9402.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9204.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7130.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,14330.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,12568.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10866.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,11058.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9322.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,12694.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,702.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,9330.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6740.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,4662.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10808.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10444.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,3222.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3998.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13556.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,736.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13710.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6656.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10380.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,620.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,4388.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,748.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13520.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,1852.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,13150.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,7570.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,10214.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6520.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6466.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,5934.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11824.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,5268.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,6880.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3582.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,8254.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13798.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,13110.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6764.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3074.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3524.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,3554.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,9990.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,916.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,10930.0,0,,0.0
chb06,chb06,chb06/chb06_03.edf,6660.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,11004.0,0,,0.0
chb06,chb06,chb06/chb06_02.edf,7016.0,0,,0.0
