subject,class,feature,comparison,status,ne_reason,n_real_train,n_test,n_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,wasserstein_raw,wasserstein_over_real_train_iqr
PN16,1,Hspec,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,0.46956850147571544,0.7771918600605803,0.30762335858486484,2.220446049250313e-14,0.2450095757896828,0.7964595956457299
PN16,1,Hspec,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,0.46956850147571544,0.7771918600605803,0.30762335858486484,2.220446049250313e-14,0.3755993901413394,1.2209716188951947
PN16,1,corr_abs_mean,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,0.24861155266088752,0.38727208342888797,0.13866053076800045,2.220446049250313e-14,0.059908665422846785,0.4320527628953248
PN16,1,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,0.24861155266088752,0.38727208342888797,0.13866053076800045,2.220446049250313e-14,0.02631514694579329,0.18978109199525867
PN16,1,corr_abs_mean,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,0.24861155266088752,0.38727208342888797,0.13866053076800045,2.220446049250313e-14,0.07858986579787212,0.5667789194414997
PN16,1,corr_abs_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,0.6211008613758054,0.8499227421275722,0.2288218807517668,2.220446049250313e-14,0.06724920952609564,0.2938932645128012
PN16,1,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,0.6211008613758054,0.8499227421275722,0.2288218807517668,2.220446049250313e-14,0.022524489986193177,0.09843678372099587
PN16,1,corr_abs_p95,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,0.6211008613758054,0.8499227421275722,0.2288218807517668,2.220446049250313e-14,0.17648292605029095,0.7712677016309695
PN16,1,dom_freq,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.5205846893508845,0.5330787218953058
PN16,1,dom_freq,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.6069700158256381,0.6215372962054535
PN16,1,dom_freq,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,1.953125,2.9296875,0.9765625,6.505213034913027e-14,3.0328532836446365,3.1056417624521075
PN16,1,freq_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7101444439081582,0.4715359107550171
PN16,1,freq_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.9097311189643871,0.6040614629923531
PN16,1,freq_first,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.1160850297742693,2.069080459770115
PN16,1,freq_last,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.3000804467606869,0.19925341664909613
PN16,1,freq_last,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5231890989147758,0.34739756167941116
PN16,1,freq_last,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.2166741679361115,2.1358716475095783
PN16,1,rms_last_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,0.8408871623249621,1.1664390796049324,0.32555191727997035,2.5900150459999435e-14,0.16324627250236703,0.5014446662342259
PN16,1,rms_last_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,0.8408871623249621,1.1664390796049324,0.32555191727997035,2.5900150459999435e-14,0.08146552200682278,0.2502381883893607
PN16,1,rms_last_first,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,0.8408871623249621,1.1664390796049324,0.32555191727997035,2.5900150459999435e-14,0.17618384827726977,0.5411851042049124
PN16,1,spatial_concentration,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,0.09813958524751101,0.1536076679851981,0.05546808273768708,2.220446049250313e-14,0.017689803047145982,0.3189185955967227
PN16,1,spatial_concentration,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,0.09813958524751101,0.1536076679851981,0.05546808273768708,2.220446049250313e-14,0.021606610594576373,0.3895323135064129
PN16,1,spatial_concentration,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,0.09813958524751101,0.1536076679851981,0.05546808273768708,2.220446049250313e-14,0.011354370502012046,0.20470097291279662
PN16,1,laterality_abs,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,0.04696060691034487,0.1940518442865774,0.14709123737623253,2.220446049250313e-14,0.018536421385069703,0.12601988885073365
PN16,1,laterality_abs,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,0.04696060691034487,0.1940518442865774,0.14709123737623253,2.220446049250313e-14,0.020430198477455256,0.1388947352805153
PN16,1,laterality_abs,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,0.04696060691034487,0.1940518442865774,0.14709123737623253,2.220446049250313e-14,0.11462041845814316,0.7792470884242075
PN17,0,ptp_med,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN17,0,ptp_med,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN17,0,ptp_med,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN17,0,ptp_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN17,0,ptp_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN17,0,ptp_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN17,0,std_med,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN17,0,std_med,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN17,0,std_med,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN17,0,std_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN17,0,std_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN17,0,std_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN17,0,bp1_4,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN17,0,bp1_4,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN17,0,bp1_4,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN17,0,bp4_8,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN17,0,bp4_8,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN17,0,bp4_8,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN17,0,bp8_13,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN17,0,bp8_13,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN17,0,bp8_13,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN17,0,bp13_30,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN17,0,bp13_30,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN17,0,bp13_30,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN17,0,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN17,0,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN17,0,ratio_2_6__6_20,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN17,0,beta,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN17,0,beta,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN17,0,beta,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN17,0,Hspec,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN17,0,Hspec,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN17,0,Hspec,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN17,0,corr_abs_mean,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN17,0,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN17,0,corr_abs_mean,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN17,0,corr_abs_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN17,0,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN17,0,corr_abs_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN17,0,dom_freq,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN17,0,dom_freq,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN17,0,dom_freq,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN17,0,freq_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN17,0,freq_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN17,0,freq_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN17,0,freq_last,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN17,0,freq_last,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN17,0,freq_last,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN17,0,rms_last_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN17,0,rms_last_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN17,0,rms_last_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN17,0,spatial_concentration,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN17,0,spatial_concentration,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN17,0,spatial_concentration,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN17,0,laterality_abs,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN17,0,laterality_abs,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN17,0,laterality_abs,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN17,1,ptp_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,72.64736366271973,185.2381706237793,112.59080696105957,4.1131136413192614e-12,135.0059693756381,1.199085191940502
PN17,1,ptp_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,72.64736366271973,185.2381706237793,112.59080696105957,4.1131136413192614e-12,235.74843925027676,2.0938515817886647
PN17,1,ptp_med,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,72.64736366271973,185.2381706237793,112.59080696105957,4.1131136413192614e-12,107.96912923333973,0.9589515533953116
PN17,1,ptp_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,153.17746086120601,723.1456265449524,569.9681656837464,1.605705849494382e-11,617.2502352193015,1.0829556322305027
PN17,1,ptp_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,153.17746086120601,723.1456265449524,569.9681656837464,1.605705849494382e-11,458.33536944341273,0.8041420504487009
PN17,1,ptp_p95,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,153.17746086120601,723.1456265449524,569.9681656837464,1.605705849494382e-11,299.48485842202876,0.5254413780509305
PN17,1,std_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,13.250293360835641,31.556608847329954,18.306315486494313,7.006974744279127e-13,19.692276960412453,1.0757094716815434
PN17,1,std_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,13.250293360835641,31.556608847329954,18.306315486494313,7.006974744279127e-13,47.701671704272044,2.605749460587221
PN17,1,std_med,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,13.250293360835641,31.556608847329954,18.306315486494313,7.006974744279127e-13,12.94938601859709,0.7073726019935931
PN17,1,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,28.647693185227734,125.27028734806778,96.62259416284004,2.7815591463046858e-12,147.16267514061576,1.5230669018531988
PN17,1,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,28.647693185227734,125.27028734806778,96.62259416284004,2.7815591463046858e-12,96.21890118874992,0.9958219609234485
PN17,1,std_p95,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,28.647693185227734,125.27028734806778,96.62259416284004,2.7815591463046858e-12,36.62019714137466,0.3790024213141896
PN17,1,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,18.67765239858816,266.6650772843758,247.98742488578765,5.9211541732912166e-12,8202.969745371567,33.078168173847935
PN17,1,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,18.67765239858816,266.6650772843758,247.98742488578765,5.9211541732912166e-12,3808.3873251581704,15.35717920742211
PN17,1,bp1_4,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,18.67765239858816,266.6650772843758,247.98742488578765,5.9211541732912166e-12,614.0052633254475,2.4759532206450867
PN17,1,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,8.820571391763536,80.88194583953364,72.0613744477701,1.7959399709507028e-12,5078.757627882583,70.478223136913
PN17,1,bp4_8,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,8.820571391763536,80.88194583953364,72.0613744477701,1.7959399709507028e-12,1596.8636524294784,22.159772342211998
PN17,1,bp4_8,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,8.820571391763536,80.88194583953364,72.0613744477701,1.7959399709507028e-12,324.0095100494156,4.496299335565086
PN17,1,bp8_13,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,5.194350787137586,36.15097488405945,30.956624096921864,8.02712893578571e-13,2911.383294334096,94.04718309137546
PN17,1,bp8_13,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,5.194350787137586,36.15097488405945,30.956624096921864,8.02712893578571e-13,623.106063923514,20.128359667793095
PN17,1,bp8_13,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,5.194350787137586,36.15097488405945,30.956624096921864,8.02712893578571e-13,159.71899110053948,5.159444731456391
PN17,1,bp13_30,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,9.194294728029107,74.32131851848439,65.12702379045528,1.6502647807944279e-12,2541.978629671099,39.03108850559266
PN17,1,bp13_30,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,9.194294728029107,74.32131851848439,65.12702379045528,1.6502647807944279e-12,874.5127785695204,13.427801973313649
PN17,1,bp13_30,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,9.194294728029107,74.32131851848439,65.12702379045528,1.6502647807944279e-12,153.92555002199757,2.3634666696462214
PN17,1,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,0.5966562786770413,2.4484217554415175,1.8517654767644762,5.436588413768634e-14,1.0246267156937843,0.5533242349263785
PN17,1,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,0.5966562786770413,2.4484217554415175,1.8517654767644762,5.436588413768634e-14,1.2951109821770443,0.6993925518257018
PN17,1,ratio_2_6__6_20,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,0.5966562786770413,2.4484217554415175,1.8517654767644762,5.436588413768634e-14,2.028193545262331,1.0952756008855513
PN17,1,beta,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,-2.0098689266391863,-0.8869240969654006,1.1229448296737856,4.462805517666949e-14,0.36843394756521236,0.32809621437256364
PN17,1,beta,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,-2.0098689266391863,-0.8869240969654006,1.1229448296737856,4.462805517666949e-14,0.4414661030351328,0.3931324953545387
PN17,1,beta,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,-2.0098689266391863,-0.8869240969654006,1.1229448296737856,4.462805517666949e-14,0.7269511930051893,0.6473614498197279
PN17,1,Hspec,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,0.47101356935053507,0.7941365128994592,0.3231229435489241,2.220446049250313e-14,0.08807114733608758,0.27256234536856
PN17,1,Hspec,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,0.47101356935053507,0.7941365128994592,0.3231229435489241,2.220446049250313e-14,0.15905254588900053,0.4922353830467577
PN17,1,Hspec,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,0.47101356935053507,0.7941365128994592,0.3231229435489241,2.220446049250313e-14,0.29099409885598915,0.9005677395109817
PN17,1,corr_abs_mean,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,0.2450402073548582,0.3807972980627362,0.135757090707878,2.220446049250313e-14,0.028419206474347137,0.20933865278167726
PN17,1,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,0.2450402073548582,0.3807972980627362,0.135757090707878,2.220446049250313e-14,0.05460076947252766,0.40219460499501686
PN17,1,corr_abs_mean,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,0.2450402073548582,0.3807972980627362,0.135757090707878,2.220446049250313e-14,0.03405063921026517,0.2508203367699983
PN17,1,corr_abs_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,0.6189354229081921,0.8450803786304835,0.22614495572229132,2.220446049250313e-14,0.025203954013546935,0.11145043643820067
PN17,1,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,0.6189354229081921,0.8450803786304835,0.22614495572229132,2.220446049250313e-14,0.051999993745601825,0.22994098444299785
PN17,1,corr_abs_p95,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,0.6189354229081921,0.8450803786304835,0.22614495572229132,2.220446049250313e-14,0.13826809169655102,0.6114135566496821
PN17,1,dom_freq,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.6475044338770012,0.6630445402900492
PN17,1,dom_freq,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.5991804460358333,0.6135607767406933
PN17,1,dom_freq,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,1.953125,2.9296875,0.9765625,6.505213034913027e-14,3.617225060096154,3.704038461538462
PN17,1,freq_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7509729887263978,0.4986460645143282
PN17,1,freq_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1837,78,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7562637094887433,0.5021591031005256
PN17,1,freq_first,SYN_TO_SIENA,EVALUABLE,,1837,78,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.8711255277520333,2.5704273504273503
PN17,1,freq_last,SIENA_LOSO_REAL_REAL,EVALUABLE,,1837,78,1837,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.40969329350398576,0.2720363468866466
