subject_id,case,file,start_s,label,event_id,ictal_fraction,ptp_med,ptp_p95,std_med,std_p95,bp1_4,bp4_8,bp8_13,bp13_30,ratio_2_6__6_20,beta,Hspec,corr_abs_mean,corr_abs_p95,dom_freq,freq_first,freq_last,rms_last_first,spatial_concentration,laterality_abs
chb06,chb06,chb06/chb06_10.edf,10840.0,1,chb06/chb06_10.edf:0,1.0,252.5438461303711,330.48712730407715,47.67969877562239,60.1230828600622,323.3626489890113,294.63893723000643,168.05211429648514,237.34832490382325,0.8095574374375114,-1.4296582087691265,0.6773262312483888,0.20948937528917638,0.5427502902053907,1.953125,1.506024096385542,1.506024096385542,0.9326001898082867,0.07584190495163666,0.07661792278063646
chb06,chb06,chb06/chb06_10.edf,10842.0,1,chb06/chb06_10.edf:0,1.0,271.76342391967773,331.99113769531243,49.75251859876514,62.94993771867163,592.2106218862584,341.3819116921803,203.14178972030425,187.23482958180938,1.6006333324622493,-1.7147378161131275,0.6284392913753375,0.19299476883192498,0.4637847182872749,3.90625,3.012048192771084,1.506024096385542,0.7838576615067533,0.07757824274932822,0.0399203549643472
chb06,chb06,chb06/chb06_10.edf,10844.0,1,chb06/chb06_10.edf:0,0.5,228.16807174682617,363.30298919677733,46.53433607834296,76.17165447331341,375.15685214571386,104.28196007421775,85.58459643922538,88.79286009745377,1.4040055569023835,-1.5941808556032298,0.5451487710352072,0.24101910927159156,0.6271670325106958,1.953125,1.506024096385542,1.506024096385542,0.9566655163624408,0.08420338846699629,0.10526520722414046
chb06,chb06,chb06/chb06_13.edf,506.0,1,chb06/chb06_13.edf:0,1.0,399.0208053588867,520.0337272644043,76.0812689322326,90.72575759197576,1271.621358105644,318.01671334606283,158.74957898872344,415.5485607280038,1.114694644083889,-1.4258811676364147,0.4951866679656072,0.2489329522853604,0.706686345607583,1.953125,1.506024096385542,1.506024096385542,0.714531015568415,0.07423344819996776,0.029270492367763613
chb06,chb06,chb06/chb06_13.edf,508.0,1,chb06/chb06_13.edf:0,1.0,392.0716094970703,679.1275520324706,65.22165101946212,97.67476445943018,932.6177661236954,825.3192449825847,145.87034324359587,278.6303550987951,2.119465124902669,-1.9148603497242864,0.5753128935864313,0.16590300392362628,0.40832824420581704,3.90625,3.012048192771084,3.012048192771084,1.5303407257008665,0.0973909765289295,0.1751807882950119
chb06,chb06,chb06/chb06_13.edf,510.0,1,chb06/chb06_13.edf:0,1.0,564.4790878295898,841.7057556152342,93.92451153865034,126.6761840250894,2879.712785680791,1955.2373936845172,257.0492885977923,483.0611476822517,3.3116427322913973,-2.144761353057366,0.5344039205805082,0.2146341758282353,0.47372326803604614,1.953125,3.012048192771084,1.506024096385542,1.1770698060447256,0.09437508094900124,0.05512858518460226
chb06,chb06,chb06/chb06_13.edf,512.0,1,chb06/chb06_13.edf:0,1.0,576.3633270263672,793.6625808715819,90.57611769798903,122.69589569094387,2159.9903474496546,1674.6304261672897,720.3127954557441,1058.2625615843156,1.5930951033214023,-1.5208410031188164,0.6502986335406961,0.19542800340934513,0.45921149024290236,3.90625,4.518072289156626,3.012048192771084,0.7126734725276747,0.0844713860994148,0.1492204661337793
chb06,chb06,chb06/chb06_13.edf,514.0,1,chb06/chb06_13.edf:0,1.0,448.0488815307617,554.6509185791015,80.6457899208927,118.42824645839923,3062.3960442635826,1697.9731506116589,474.6410792709462,405.99585352563594,2.9615105724737862,-1.9891983994837028,0.5484331606084412,0.20308532614233823,0.5269260604984952,2.9296875,3.012048192771084,3.012048192771084,0.9059693480934745,0.0798360504955578,0.01621136726772663
chb06,chb06,chb06/chb06_13.edf,516.0,1,chb06/chb06_13.edf:0,1.0,462.68727111816406,682.0346084594725,85.93549682095278,123.0712256086839,2582.934416915993,1258.4527959029583,520.0514994047813,452.1512111986706,1.831358669338243,-1.9247233463517517,0.583263608962744,0.21795930924655202,0.5410609049498715,2.9296875,3.012048192771084,3.012048192771084,0.8214011448657249,0.09235707085074685,0.0959107221382887
chb06,chb06,chb06/chb06_13.edf,518.0,1,chb06/chb06_13.edf:0,0.5,591.5219039916992,1561.8764801025388,96.99480560654334,232.76589952304283,1441.1269539340615,1012.0468549599642,179.217309225358,235.3603182362644,3.317332047413621,-2.0221021373011343,0.5726482508132605,0.19627193234289958,0.5006319392639901,3.90625,4.518072289156626,3.012048192771084,2.5778976228963875,0.12812198993114546,0.2143589880374474
chb06,chb06,chb06/chb06_18.edf,7798.0,1,chb06/chb06_18.edf:0,0.5,853.8016204833984,1201.9363616943358,125.30752292981771,173.98981911334292,6816.918242385871,3172.534522231051,1283.5133454126958,1785.5016138683097,1.5424957802991381,-1.9174915293238233,0.5008371715343615,0.31132916210005235,0.7467084664763877,1.953125,1.506024096385542,1.506024096385542,0.33105036807543325,0.08532210853172682,0.08684046511256147
chb06,chb06,chb06/chb06_18.edf,7800.0,1,chb06/chb06_18.edf:0,1.0,246.81025314331055,347.7599773406982,46.94317015659442,69.90450536906302,910.8634187361558,279.8266048738092,96.97006198865266,157.69616561447106,2.0369407617704436,-2.021588995029294,0.4896679391289201,0.22570899520618457,0.5821291782851785,1.953125,1.506024096385542,1.506024096385542,1.1019373662045444,0.08072804399292696,0.009645656861295602
chb06,chb06,chb06/chb06_18.edf,7802.0,1,chb06/chb06_18.edf:0,1.0,420.6910629272461,603.6798019409179,81.81018947235114,108.54535336554765,1509.6530246559478,998.9665863471474,189.37147698851922,324.49466093772713,2.149477682031544,-1.9978844637407995,0.5410389460956311,0.2684562528271042,0.6346035885911524,1.953125,1.506024096385542,4.518072289156626,1.3702348254883399,0.08317093963346206,0.04031621226673893
chb06,chb06,chb06/chb06_18.edf,7804.0,1,chb06/chb06_18.edf:0,1.0,414.8399887084961,589.5078353881835,73.8889784059204,118.6875873910926,2026.5407400732765,1501.1671528040572,252.61134964400918,390.1603125414116,2.678993334802635,-2.0206099246923825,0.5508036519689605,0.22681459791676245,0.5273845146513855,3.90625,1.506024096385542,1.506024096385542,0.9198063109990785,0.08799899813251981,0.06008200591875477
chb06,chb06,chb06/chb06_18.edf,7806.0,1,chb06/chb06_18.edf:0,1.0,427.78184509277344,598.2508956909179,83.49970827557303,109.59171153040143,1601.0619502965528,1275.305067449754,526.9297374943395,235.41859064119436,2.7929912386958784,-2.1927466343803057,0.5557075607265148,0.23174747721886305,0.5546031328416008,3.90625,3.012048192771084,3.012048192771084,1.2781604219330793,0.07908692839813894,0.08451486440994573
chb06,chb06,chb06/chb06_18.edf,7808.0,1,chb06/chb06_18.edf:0,1.0,398.66365814208984,493.65726699829094,74.21379985769599,95.00544242876043,1736.1264793371517,1047.7093840494167,456.2363059533661,369.9198754761484,1.4834715399534772,-1.8812199612349534,0.600831898494959,0.19954454086104798,0.5287431717846038,2.9296875,3.012048192771084,3.012048192771084,1.0392728306462604,0.078404767296228,0.015862539168044823
chb06,chb06,chb06/chb06_18.edf,7810.0,1,chb06/chb06_18.edf:0,0.5,364.6983528137207,477.84195594787593,71.1134124211992,112.68130194796743,1607.2083772555936,702.1582061105238,138.84586186807542,210.7742993190512,1.6553241129206648,-2.0723824111466267,0.541829562313272,0.26442441048496035,0.5680847012010799,2.9296875,3.012048192771084,1.506024096385542,1.3935183997232634,0.07824105636400325,0.056228385570734944
chb06,chb06,chb06/chb06_24.edf,9386.0,1,chb06/chb06_24.edf:0,0.5,661.6880950927734,1013.9711105346677,97.74100170609773,158.3995544201814,6038.020949898137,1656.1134993795051,568.2094523072807,508.7428824760419,2.4368715661863813,-2.3974316457246845,0.4375975847358692,0.3246588237279341,0.7083349745907616,1.953125,3.012048192771084,3.012048192771084,0.3778350882877418,0.09896210107867863,0.015835658749954355
chb06,chb06,chb06/chb06_24.edf,9388.0,1,chb06/chb06_24.edf:0,1.0,318.0155258178711,508.98809204101553,56.71399006716155,102.87320496107789,1230.2148383314122,175.8512815914969,65.42259172598418,172.53060536559448,2.486680989315949,-1.9611500103539037,0.4442244529648156,0.2405363884996064,0.6086904878523589,1.953125,1.506024096385542,1.506024096385542,0.6070314892155688,0.09405402778725559,0.06630165927116977
chb06,chb06,chb06/chb06_24.edf,9390.0,1,chb06/chb06_24.edf:0,1.0,317.11454010009766,460.32910232543935,61.3511554916751,90.77664652703919,794.2674945731442,372.1678624520839,118.16519267954052,323.1875305038377,0.9695737911308572,-1.674026420042949,0.5893417760243779,0.21727010508233993,0.5575018931508802,1.953125,1.506024096385542,4.518072289156626,1.3254096812043785,0.08410522391734467,0.012058781982736747
chb06,chb06,chb06/chb06_24.edf,9392.0,1,chb06/chb06_24.edf:0,1.0,356.45379638671875,490.7651054382324,67.7265236257837,85.9110632311123,1428.0899603867722,856.8300261112445,243.49663055108226,304.27450162127514,2.2522948751541576,-1.9358592533575574,0.5927228264518161,0.18434447616306388,0.5282438313944638,3.90625,4.518072289156626,3.012048192771084,1.0154459523943915,0.07976895531231645,0.007583019155058054
chb06,chb06,chb06/chb06_24.edf,9394.0,1,chb06/chb06_24.edf:0,1.0,381.51956939697266,510.9129096984863,78.50922056952047,100.25658688288979,1607.2863871710506,763.8998123058999,325.37756380661034,284.6138506692215,2.389809612521271,-1.9757093235918481,0.5885983107286655,0.22021206715060204,0.4828346104766864,3.90625,3.012048192771084,1.506024096385542,1.0867568567565795,0.07419181181350468,0.011473791819717184
chb06,chb06,chb06/chb06_24.edf,9396.0,1,chb06/chb06_24.edf:0,1.0,387.54895782470703,565.5888977050781,69.5910350678825,106.81864475936264,2143.8755320667196,694.0034448321643,319.2667787741276,357.97979471169526,2.4689006929652666,-1.896904029324113,0.5654938097032652,0.22261589231604945,0.546318685136025,2.9296875,3.012048192771084,3.012048192771084,0.928550314324312,0.08295013311928313,0.10171289260452056
chb06,chb06,chb06/chb06_24.edf,9398.0,1,chb06/chb06_24.edf:0,1.0,422.15897369384766,715.4285202026367,76.80644502569925,133.45072669691098,3139.8669500424076,1412.0336926676287,385.39189794743874,284.6367798209184,2.8963674539271986,-2.2982292711116465,0.5341752001847585,0.24081630532155793,0.6217071926261043,2.9296875,3.012048192771084,3.012048192771084,0.8171026390472104,0.0949515217751641,0.09919686169026766
chb06,chb06,chb06/chb06_24.edf,9400.0,1,chb06/chb06_24.edf:0,1.0,376.4285202026367,531.3940528869629,72.69107101642487,102.62421927059535,2361.239388724144,865.1624385369385,137.50354776116896,162.25718064815007,3.3197827104733264,-2.3742509327206913,0.5120299078712723,0.2560697244325572,0.5885129007609015,1.953125,1.506024096385542,1.506024096385542,1.0154650852392795,0.07954764685846452,0.024058373317470835
chb06,chb06,chb06/chb06_24.edf,9402.0,1,chb06/chb06_24.edf:0,0.5,347.82395935058594,500.0883369445798,69.77630045682639,100.24730442621185,1739.7631344090069,457.0568118880467,42.533123278240915,74.01810328475236,6.518487640550901,-2.4230193935034743,0.4485262916733319,0.27991932951519644,0.6875787557240246,1.953125,1.506024096385542,1.506024096385542,0.7853654828978746,0.101249370458355,0.03812906490411621
chb06,chb06,chb06/chb06_03.edf,10398.0,0,,0.0,235.41155624389648,321.8822570800781,52.551469779199195,60.87298084536411,920.1446590452035,379.96964002495514,67.71891987124648,24.569314217859738,4.445599531636996,-3.3361844159642633,0.4484126963012495,0.2559125365736865,0.609901804775927,2.9296875,3.012048192771084,3.012048192771084,0.8244579799671273,0.08191191235424958,0.028865427844057243
chb06,chb06,chb06/chb06_02.edf,7090.0,0,,0.0,427.79215240478516,816.7500381469727,86.15026824252311,144.70712029515366,2046.3660653567922,1615.5208424745224,494.56075163016015,301.8781597202254,1.420525351830886,-2.450018798148424,0.5072832761570112,0.3048640438857269,0.6691416894044149,1.953125,1.506024096385542,4.518072289156626,0.6665111632054079,0.09757734027144427,0.054800999895023364
chb06,chb06,chb06/chb06_02.edf,11114.0,0,,0.0,207.99813842773438,311.5199401855468,43.939715551180186,66.40632917522792,930.2675755313661,239.90793210645037,28.986972138960223,17.413343427733516,6.758862607729454,-3.201563221611859,0.4110955354503221,0.2919417560177556,0.6627669367468654,1.953125,3.012048192771084,3.012048192771084,1.1055441690077348,0.09326151289043057,0.08425991398792178
chb06,chb06,chb06/chb06_03.edf,4946.0,0,,0.0,176.1250343322754,260.5861873626709,30.735858903997816,43.21962017206548,357.85143943268986,71.80038448749728,17.02629778021392,16.013158178661406,6.7504057474609045,-2.5280744978217573,0.4439585036042314,0.27041180403306525,0.6645926924445094,2.9296875,1.506024096385542,3.012048192771084,1.263671526649242,0.0859323857627215,0.06594033501518644
chb06,chb06,chb06/chb06_02.edf,2466.0,0,,0.0,397.17674255371094,644.8017517089842,74.87593277880941,118.16917026812531,1512.9225262154766,1920.7091058853364,393.3677071978427,282.9416673021003,1.6825828775441174,-2.0959454128808828,0.545761443249666,0.2415960986323984,0.6253280913256194,1.953125,1.506024096385542,3.012048192771084,1.174804378765696,0.09720529397119919,0.012184463395702725
chb06,chb06,chb06/chb06_02.edf,7740.0,0,,0.0,405.4923629760742,551.6388267517088,81.36162895047269,103.46609916430351,2378.415451900718,1095.7019808866692,447.9075841894453,348.92598010682,2.0130133041532714,-2.1002045230821142,0.5353638683947309,0.29757413779986014,0.6395016778054696,1.953125,1.506024096385542,1.506024096385542,1.1071519495018596,0.08037670633440745,0.06831681202875282
chb06,chb06,chb06/chb06_02.edf,1332.0,0,,0.0,495.34647369384766,874.9718078613281,90.32718851807184,144.7814275277921,2600.418095471983,2024.2140514380044,296.3190274127404,261.17451900181226,2.2395225890292956,-2.4262028625800878,0.4692412879217235,0.304156254243117,0.6770630645757411,1.953125,1.506024096385542,4.518072289156626,0.7943876121371252,0.0922812188784663,0.0036725367401056934
chb06,chb06,chb06/chb06_03.edf,2474.0,0,,0.0,308.79708099365234,722.2613006591796,62.21376227456906,107.11229225919392,1232.2277869232405,999.9332352031288,307.0876292513977,190.60706907440075,1.1184559543732946,-2.293487632113275,0.4718894399025358,0.293805263238758,0.680665730853091,1.953125,1.506024096385542,1.506024096385542,0.5367264400883222,0.12215894834096411,0.044649379740397066
chb06,chb06,chb06/chb06_02.edf,8312.0,0,,0.0,425.26336669921875,565.573217010498,82.27817896027983,98.38311897891809,1671.540360348954,1720.4015835707733,366.70505522730696,203.1676729289908,2.1014044927879696,-2.464986451814329,0.5191654348450749,0.2958287216999327,0.6793178449629279,1.953125,4.518072289156626,1.506024096385542,0.9085741266901793,0.0770668585786048,0.011754244080815185
chb06,chb06,chb06/chb06_03.edf,4750.0,0,,0.0,332.9457778930664,676.6265029907225,75.65753669501368,104.37357045811103,1385.4682723244155,446.9069776712939,76.34295558955077,35.59269644083824,6.5982831423407236,-3.264161076723852,0.41434234174433127,0.33567604058439987,0.7535210213594024,1.953125,3.012048192771084,1.506024096385542,0.9517678700858843,0.10975822232271037,0.10322047228568333
chb06,chb06,chb06/chb06_02.edf,5458.0,0,,0.0,339.28721618652344,446.18923263549794,57.495034265331356,74.64997833257168,1031.395632362394,570.879231959846,72.23087214734679,117.62868128962631,2.7655861168600286,-2.0206673956765653,0.5188567539257511,0.2943764508175239,0.711561245826853,1.953125,3.012048192771084,1.506024096385542,0.6207889728088187,0.08625334996295367,0.042204288197170814
chb06,chb06,chb06/chb06_03.edf,12126.0,0,,0.0,514.1835250854492,860.2624420166014,92.34403291195211,169.73397114256844,6736.487743930179,1016.3962081712875,372.3808104273429,127.99323670619113,5.149747879931222,-3.05791270757009,0.3950879382609799,0.4193730448771548,0.7990854334749262,1.953125,1.506024096385542,1.506024096385542,0.9779061118453316,0.09704853108759288,0.0556519048830801
chb06,chb06,chb06/chb06_03.edf,3898.0,0,,0.0,249.8621063232422,362.64444046020503,52.826837712586936,79.90584520559167,1053.904333553976,324.65865466115315,102.01621177342514,42.62972958350681,4.337703285369016,-3.0255296296469516,0.44932657691208555,0.28723914084394253,0.700267478712371,1.953125,3.012048192771084,3.012048192771084,1.5004056629017677,0.08507209900302005,0.03162605990166944
chb06,chb06,chb06/chb06_03.edf,3410.0,0,,0.0,291.64610290527344,402.29671859741205,61.0979144262377,78.97903552011675,1087.1682810042535,350.31053904569114,133.4552728485283,32.079789625870646,2.563110101486269,-3.213588116438,0.41488039922303876,0.30174186013662413,0.7141911697993465,1.953125,1.506024096385542,1.506024096385542,1.004715759657026,0.08321466552870743,0.03054215207201206
chb06,chb06,chb06/chb06_03.edf,9908.0,0,,0.0,409.70558166503906,740.3333389282226,78.62844503536424,129.4669071757344,2271.4040224695364,1382.9624165534956,545.2050781818318,181.61882506566243,1.8213319793187737,-3.0922021217196973,0.4957151362782231,0.33368033999500296,0.7037310042659046,1.953125,1.506024096385542,3.012048192771084,0.8789590154024977,0.09174349858913683,0.09940275084119263
chb06,chb06,chb06/chb06_02.edf,11444.0,0,,0.0,215.41949081420898,350.9056648254394,46.65747235559476,65.27425836114226,574.2682342456188,531.0197590282442,30.253127382437206,19.31517143020931,5.931165482380241,-3.0457195374884574,0.450913787230617,0.25215440048288446,0.627011418569906,1.953125,1.506024096385542,4.518072289156626,1.2393384889124173,0.08963185217247378,0.11710606651604209
chb06,chb06,chb06/chb06_03.edf,5446.0,0,,0.0,224.81826782226562,331.5099365234375,45.651512325326536,63.86188374898334,683.0308703567893,338.04938416771057,93.19677142576798,53.26471849409422,3.96313708959215,-2.7817615097188186,0.4698496106008136,0.23371090231211875,0.6351013284717534,3.90625,1.506024096385542,3.012048192771084,1.1500573544369086,0.08095333090868978,0.05000615056892442
